Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:16:42.36;42;1.105;-1.808;188.553;1.037;-1.135;189.908;82;96;-50;0.018;0.020;-0.996;-0.003;-0.013;-0.002;0.996;-1.610;-0.056;-1.642;0.639;51.7124182;-0.2097138;141.258;-0.010;0.040;0.87;-8957;12.108;0.000;0;97;159;29736;13284;1;3;4;1;0;0;0;0
20.8.2014;12:16:42.52;42;1.105;-1.808;188.553;1.037;-1.135;189.908;82;96;-50;0.018;0.020;-0.996;-0.003;-0.013;-0.002;0.996;-1.610;-0.056;-1.642;0.639;51.7124182;-0.2097138;141.258;-0.010;0.040;0.87;-8957;12.105;0.000;0;97;171;29736;13283;1;1;3;1;0;0;0;0
20.8.2014;12:16:42.62;42;1.018;-1.802;188.517;0.876;-1.593;191.178;-111;142;-26;0.015;0.028;-0.996;-0.004;-0.005;-0.002;0.996;-1.644;-0.066;-1.759;-0.596;51.7124182;-0.2097138;141.253;-0.010;0.050;0.87;-8957;12.104;0.000;0;97;182;29735;13283;1;3;4;1;0;0;0;0
20.8.2014;12:16:42.72;42;1.011;-1.775;188.536;1.037;-1.753;189.638;33;-30;-201;0.018;0.031;-0.991;-0.001;-0.000;0.003;0.991;-1.671;-0.076;-1.771;-0.058;51.7124182;-0.2097138;141.253;-0.010;0.050;0.87;-8957;12.108;0.000;0;97;182;29735;13283;1;2;4;1;0;0;0;0
20.8.2014;12:16:42.80;42;0.998;-1.769;188.526;0.825;-1.146;189.688;74;-123;-350;0.014;0.020;-0.992;-0.002;-0.011;0.002;0.992;-1.693;-0.084;-1.715;0.609;51.7124182;-0.2097138;141.246;0.000;0.040;0.87;-8957;12.108;0.000;0;97;182;29734;13283;2;4;1;1;0;0;0;0
20.8.2014;12:16:42.99;42;0.914;-1.749;188.538;0.813;-1.364;188.918;-171;27;303;0.014;0.024;-0.997;-0.002;-0.007;-0.002;0.997;-1.694;-0.075;-1.527;2.082;51.7124182;-0.2097138;141.246;0.000;0.040;0.87;-8957;12.106;0.000;0;97;134;29734;13283;1;3;2;1;0;0;0;0
20.8.2014;12:16:43.08;42;0.855;-1.744;188.543;0.773;-2.012;189.798;-242;40;-223;0.013;0.035;-0.982;-0.001;0.005;0.011;0.982;-1.690;-0.071;-1.676;-1.703;51.7124182;-0.2097138;141.240;-0.020;0.040;0.87;-8957;12.101;0.000;0;97;164;29734;13283;1;2;4;1;0;0;0;0
20.8.2014;12:16:43.17;43;0.832;-1.744;188.541;1.197;-1.753;188.758;100;-192;-11;0.021;0.031;-0.996;0.007;0.000;-0.003;0.997;-1.702;-0.072;-1.768;-1.114;51.7124182;-0.2097138;141.236;0.000;0.040;0.87;-8957;12.103;0.000;0;97;164;29732;13282;1;1;5;1;0;0;0;0
20.8.2014;12:16:43.26;43;0.822;-1.765;188.548;1.317;-1.708;189.528;-233;-217;-236;0.023;0.030;-1.000;0.009;-0.001;-0.006;1.000;-1.714;-0.074;-1.711;0.528;51.7124182;-0.2097138;141.236;0.000;0.040;0.87;-8957;12.102;0.000;0;97;133;29732;13282;2;6;1;1;0;0;0;0
20.8.2014;12:16:43.37;43;0.863;-1.786;188.519;0.934;-1.794;189.578;182;-349;45;0.016;0.031;-0.980;0.002;0.001;0.014;0.980;-1.719;-0.077;-1.690;0.172;51.7124182;-0.2097138;141.236;0.000;0.040;0.87;-8957;12.105;0.000;0;97;133;29732;13282;1;1;6;1;0;0;0;0
20.8.2014;12:16:43.47;43;0.833;-1.792;188.541;0.905;-2.046;190.298;63;159;141;0.016;0.036;-0.996;0.001;0.005;-0.003;0.997;-1.717;-0.074;-1.619;0.885;51.7124182;-0.2097138;141.231;-0.010;0.020;0.87;-8957;12.102;0.000;0;97;160;29732;13282;1;2;4;1;0;0;0;0
20.8.2014;12:16:43.60;43;0.856;-1.793;188.538;0.504;-2.012;189.248;-33;108;-10;0.009;0.035;-1.001;-0.006;0.004;-0.007;1.000;-1.718;-0.070;-1.713;-0.777;51.7124182;-0.2097138;141.221;0.000;0.020;0.87;-8957;12.105;0.000;0;97;166;29732;13282;1;3;4;1;0;0;0;0
20.8.2014;12:16:43.70;43;0.807;-1.804;188.516;1.197;-1.857;190.408;71;-156;-212;0.021;0.032;-1.001;0.006;-0.000;-0.008;1.001;-1.721;-0.064;-1.671;0.125;51.7124182;-0.2097138;141.221;0.000;0.020;0.87;-8957;12.105;0.000;0;97;162;29732;13282;1;2;3;1;0;0;0;0
20.8.2014;12:16:43.80;43;0.774;-1.769;188.528;1.019;-1.455;190.128;166;10;13;0.018;0.025;-0.992;0.004;-0.005;0.001;0.993;-1.719;-0.059;-1.642;0.273;51.7124182;-0.2097138;141.221;0.000;0.020;0.87;-8957;12.108;0.000;0;97;153;29732;13282;1;1;5;1;0;0;0;0
20.8.2014;12:16:43.98;43;0.715;-1.752;188.506;0.893;-0.992;189.748;8;-45;181;0.016;0.017;-0.990;0.002;-0.013;0.004;0.990;-1.695;-0.040;-1.686;-1.409;51.7124182;-0.2097139;141.216;-0.010;0.020;0.87;-8957;12.106;0.000;0;97;156;29732;13282;1;1;4;1;0;0;0;0
20.8.2014;12:16:44.09;43;0.759;-1.754;188.517;1.082;-2.017;189.028;283;81;52;0.019;0.035;-0.988;0.005;0.005;0.005;0.989;-1.694;-0.036;-1.644;0.465;51.7124182;-0.2097139;141.216;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;167;29732;13281;1;3;4;1;0;0;0;0
20.8.2014;12:16:44.17;44;0.760;-1.729;188.503;0.842;-1.226;188.868;105;150;-63;0.015;0.021;-0.983;0.001;-0.008;0.011;0.983;-1.683;-0.027;-1.589;0.543;51.7124182;-0.2097139;141.216;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;152;29731;13281;1;1;4;1;0;0;0;0
20.8.2014;12:16:44.29;44;0.756;-1.725;188.518;0.876;-2.321;188.648;-42;43;38;0.015;0.041;-0.997;0.002;0.010;-0.004;0.997;-1.663;-0.016;-1.515;0.727;51.7124182;-0.2097139;141.211;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;161;29731;13281;1;1;3;1;0;0;0;0
20.8.2014;12:16:44.39;44;0.727;-1.712;188.500;0.813;-1.662;188.758;37;-14;460;0.014;0.029;-0.993;0.001;-0.001;0.000;0.993;-1.632;0.003;-1.518;0.055;51.7124182;-0.2097139;141.209;0.000;0.040;0.87;-8957;12.106;0.000;0;97;144;29731;13281;1;1;2;1;0;0;0;0
20.8.2014;12:16:44.49;44;0.671;-1.734;188.493;1.054;-2.040;189.798;-115;-186;-54;0.018;0.036;-1.005;0.007;0.005;-0.012;1.004;-1.609;0.020;-1.436;0.882;51.7124182;-0.2097139;141.209;0.000;0.040;0.87;-8957;12.106;0.000;0;97;139;29731;13281;1;3;2;1;0;0;0;0
20.8.2014;12:16:44.57;44;0.676;-1.717;188.482;0.504;-2.166;190.188;67;-133;115;0.009;0.038;-0.978;-0.003;0.008;0.015;0.979;-1.558;0.052;-1.175;2.805;51.7124182;-0.2097139;141.209;0.000;0.040;0.87;-8957;12.107;0.000;0;97;113;29731;13281;1;3;4;1;0;0;0;0
20.8.2014;12:16:44.66;44;0.676;-1.717;188.482;0.504;-2.166;190.188;67;-133;115;0.009;0.038;-0.978;-0.003;0.008;0.015;0.979;-1.558;0.052;-1.175;2.805;51.7124182;-0.2097139;141.207;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;110;29731;13281;1;2;3;1;0;0;0;0
20.8.2014;12:16:44.75;44;0.667;-1.705;188.470;1.317;-1.857;190.188;-24;1;-165;0.023;0.032;-0.971;0.011;0.003;0.023;0.971;-1.492;0.081;-1.397;0.107;51.7124182;-0.2097139;141.207;-0.010;0.020;0.87;-8957;12.105;0.000;0;97;76;29731;13282;1;1;6;1;0;0;0;0
20.8.2014;12:16:44.85;44;0.708;-1.725;188.440;1.002;-1.364;189.528;-61;312;27;0.018;0.024;-0.993;0.004;-0.006;0.001;0.993;-1.460;0.097;-1.361;0.471;51.7124181;-0.2097139;141.197;0.010;0.010;0.87;-8957;12.108;0.000;0;97;153;29731;13282;1;1;4;1;0;0;0;0
20.8.2014;12:16:44.97;44;0.714;-1.692;188.420;1.019;-1.135;188.038;-73;443;15;0.018;0.020;-0.999;0.004;-0.009;-0.004;0.999;-1.460;0.096;-1.635;-2.532;51.7124181;-0.2097139;141.197;0.010;0.010;0.87;-8957;12.105;0.000;0;97;167;29731;13282;1;1;4;1;0;0;0;0
20.8.2014;12:16:45.07;44;0.784;-1.708;188.398;0.790;-2.109;190.348;296;-365;-80;0.014;0.037;-0.998;-0.000;0.006;-0.004;0.998;-1.489;0.073;-1.621;0.412;51.7124181;-0.2097140;141.191;-0.010;0.030;0.87;-8957;12.103;0.000;0;97;159;29729;13282;2;2;3;1;0;0;0;0
20.8.2014;12:16:45.22;45;0.792;-1.711;188.368;0.773;-1.318;189.638;-129;-301;-25;0.013;0.023;-0.988;-0.001;-0.007;0.006;0.988;-1.494;0.070;-1.501;1.342;51.7124181;-0.2097140;141.187;-0.010;0.020;0.86;-8957;12.106;0.000;0;97;149;29729;13279;1;3;3;1;0;0;0;0
20.8.2014;12:16:45.36;45;0.854;-1.694;188.406;1.317;-1.748;189.688;62;47;-136;0.023;0.030;-0.987;0.008;0.002;0.006;0.988;-1.520;0.054;-1.673;-0.759;51.7124181;-0.2097140;141.187;-0.010;0.020;0.86;-8957;12.104;0.000;0;97;148;29729;13279;1;3;3;1;0;0;0;0
20.8.2014;12:16:45.48;45;0.912;-1.719;188.385;1.002;-2.218;190.348;250;-48;-78;0.018;0.039;-0.994;-0.000;0.008;0.000;0.995;-1.557;0.032;-1.777;-1.234;51.7124181;-0.2097140;141.178;0.000;0.010;0.86;-8957;12.105;0.000;0;97;168;29729;13279;1;3;3;1;0;0;0;0
20.8.2014;12:16:45.57;45;0.917;-1.748;188.361;0.779;-2.287;188.368;-365;-121;160;0.014;0.040;-0.997;-0.004;0.009;-0.003;0.998;-1.562;0.030;-1.432;3.022;51.7124181;-0.2097140;141.174;0.000;0.020;0.86;-8957;12.105;0.000;0;97;133;29729;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:45.67;45;0.925;-1.773;188.354;0.647;-1.874;189.578;-72;-198;-379;0.011;0.033;-0.978;-0.006;0.002;0.016;0.979;-1.543;0.039;-1.594;-1.606;51.7124181;-0.2097140;141.174;0.000;0.020;0.86;-8957;12.103;0.000;0;97;193;29729;13277;1;3;5;1;0;0;0;0
20.8.2014;12:16:45.80;45;0.876;-1.766;188.338;0.584;-2.373;188.978;100;62;-67;0.010;0.041;-1.004;-0.005;0.010;-0.011;1.003;-1.554;0.031;-1.654;-1.107;51.7124181;-0.2097140;141.174;0.000;0.020;0.86;-8957;12.105;0.000;0;97;166;29729;13277;1;1;5;1;0;0;0;0
20.8.2014;12:16:45.90;45;0.831;-1.777;188.324;0.796;-1.152;189.798;-137;-180;59;0.014;0.020;-1.001;-0.001;-0.011;-0.008;1.001;-1.577;0.018;-1.676;-0.048;51.7124181;-0.2097140;141.169;-0.010;0.010;0.86;-8957;12.108;0.000;0;97;140;29728;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:45.99;45;0.773;-1.792;188.314;0.659;-2.476;188.978;-33;137;364;0.011;0.043;-1.003;-0.002;0.012;-0.010;1.003;-1.587;0.013;-1.622;0.477;51.7124180;-0.2097140;141.158;0.010;0.030;0.86;-8957;12.101;0.000;0;97;169;29728;13278;1;2;4;1;0;0;0;0
20.8.2014;12:16:46.08;45;0.722;-1.786;188.304;0.550;-1.536;188.978;6;-70;287;0.010;0.027;-0.992;-0.003;-0.004;0.002;0.992;-1.599;0.008;-1.728;-1.202;51.7124180;-0.2097140;141.158;0.010;0.030;0.86;-8957;12.104;0.000;0;97;178;29727;13278;1;2;4;1;0;0;0;0
20.8.2014;12:16:46.18;46;0.702;-1.789;188.291;0.613;-2.057;190.238;-27;-88;-177;0.011;0.036;-0.998;-0.002;0.005;-0.005;0.999;-1.620;0.000;-1.759;-0.405;51.7124180;-0.2097140;141.158;0.010;0.030;0.86;-8957;12.106;0.000;0;97;199;29727;13278;1;3;4;1;0;0;0;0
20.8.2014;12:16:46.28;46;0.641;-1.790;188.290;0.601;-2.109;187.708;-82;30;2;0.011;0.037;-0.999;-0.000;0.006;-0.005;1.000;-1.657;-0.017;-1.860;-1.022;51.7124180;-0.2097140;141.157;-0.020;0.040;0.86;-8957;12.102;0.000;0;97;196;29726;13278;1;3;3;1;0;0;0;0
20.8.2014;12:16:46.39;46;0.616;-1.758;188.283;0.355;-1.576;188.808;15;51;46;0.006;0.028;-0.994;-0.004;-0.003;0.000;0.995;-1.688;-0.032;-1.779;0.640;51.7124180;-0.2097141;141.157;-0.020;0.040;0.86;-8957;12.102;0.000;0;97;196;29726;13278;1;1;4;1;0;0;0;0
20.8.2014;12:16:46.46;46;0.576;-1.734;188.235;0.642;-1.181;188.648;234;110;-239;0.011;0.021;-0.995;0.002;-0.010;-0.001;0.995;-1.690;-0.030;-1.663;1.166;51.7124180;-0.2097141;141.157;-0.020;0.040;0.86;-8957;12.106;0.000;0;97;180;29726;13279;1;1;4;1;0;0;0;0
20.8.2014;12:16:46.56;46;0.592;-1.716;188.249;0.859;-2.017;188.918;-50;-19;-74;0.015;0.035;-0.986;0.006;0.005;0.009;0.986;-1.702;-0.034;-1.849;-2.071;51.7124180;-0.2097141;141.157;-0.020;0.040;0.86;-8957;12.104;0.000;0;97;163;29726;13279;1;1;5;1;0;0;0;0
20.8.2014;12:16:46.65;46;0.592;-1.716;188.249;0.859;-2.017;188.918;-50;-19;-74;0.015;0.035;-0.986;0.006;0.005;0.009;0.986;-1.702;-0.034;-1.849;-2.071;51.7124180;-0.2097140;141.146;0.000;0.050;0.86;-8957;12.103;0.000;0;97;206;29726;13279;1;2;4;1;0;0;0;0
20.8.2014;12:16:46.73;46;0.627;-1.723;188.246;0.676;-1.891;190.018;54;79;-114;0.012;0.033;-0.992;0.001;0.002;0.002;0.992;-1.754;-0.057;-1.862;-0.380;51.7124180;-0.2097140;141.146;0.000;0.050;0.86;-8957;12.105;0.000;0;97;186;29726;13277;1;1;6;1;0;0;0;0
20.8.2014;12:16:46.83;46;0.627;-1.723;188.246;0.676;-1.891;190.018;54;79;-114;0.012;0.033;-0.992;0.001;0.002;0.002;0.992;-1.754;-0.057;-1.862;-0.380;51.7124180;-0.2097141;141.138;-0.010;0.020;0.86;-8957;12.105;0.000;0;97;165;29726;13277;1;3;3;1;0;0;0;0
20.8.2014;12:16:46.92;46;0.608;-1.700;188.214;0.430;-2.086;189.138;2;24;19;0.007;0.036;-1.002;-0.004;0.007;-0.008;1.002;-1.776;-0.062;-1.758;0.390;51.7124180;-0.2097141;141.138;-0.010;0.020;0.86;-8957;12.107;0.000;0;97;172;29726;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:47.11;46;0.605;-1.658;188.195;0.676;-1.553;189.138;200;-36;-445;0.012;0.027;-1.006;0.001;-0.002;-0.011;1.004;-1.795;-0.066;-1.764;0.698;51.7124180;-0.2097141;141.136;-0.010;0.030;0.86;-8957;12.102;0.000;0;97;137;29725;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:47.23;47;0.572;-1.632;188.193;0.922;-0.797;189.138;125;72;-59;0.016;0.014;-0.985;0.007;-0.014;0.010;0.985;-1.803;-0.069;-1.804;-0.099;51.7124180;-0.2097141;141.130;-0.010;0.020;0.86;-8957;12.108;0.000;0;97;166;29725;13277;1;1;3;1;0;0;0;0
20.8.2014;12:16:47.34;47;0.611;-1.607;188.181;0.871;-1.908;189.308;-33;85;-131;0.015;0.033;-1.000;0.004;0.005;-0.006;1.000;-1.840;-0.085;-1.925;-0.452;51.7124180;-0.2097141;141.130;-0.010;0.020;0.86;-8957;12.105;0.000;0;97;206;29725;13277;1;2;3;1;0;0;0;0
20.8.2014;12:16:47.44;47;0.639;-1.586;188.176;0.693;-1.427;189.638;-310;-73;140;0.012;0.025;-0.987;0.001;-0.002;0.007;0.988;-1.862;-0.095;-1.964;-0.475;51.7124180;-0.2097141;141.126;0.000;0.050;0.86;-8957;12.105;0.000;0;97;207;29725;13277;1;2;3;1;0;0;0;0
20.8.2014;12:16:47.52;47;0.677;-1.597;188.184;0.584;-1.891;188.428;29;43;8;0.010;0.033;-1.000;-0.002;0.006;-0.005;1.000;-1.890;-0.106;-1.988;-0.279;51.7124180;-0.2097141;141.126;0.000;0.050;0.86;-8957;12.104;0.000;0;97;194;29725;13279;1;2;4;1;0;0;0;0
20.8.2014;12:16:47.63;47;0.652;-1.569;188.160;0.985;-1.347;190.518;-46;7;199;0.017;0.024;-0.994;0.005;-0.004;-0.000;0.995;-1.916;-0.116;-1.982;0.151;51.7124179;-0.2097141;141.118;-0.010;0.020;0.86;-8957;12.105;0.000;0;97;191;29724;13279;1;2;3;1;0;0;0;0
20.8.2014;12:16:47.82;47;0.664;-1.561;188.150;0.355;-2.092;190.518;-68;72;89;0.006;0.036;-1.005;-0.006;0.009;-0.011;1.004;-1.947;-0.122;-1.975;-0.465;51.7124179;-0.2097142;141.108;-0.010;0.010;0.86;-8957;12.102;0.000;0;97;202;29724;13279;1;1;4;1;0;0;0;0
20.8.2014;12:16:47.92;47;0.634;-1.561;188.129;0.796;-1.736;189.088;58;-33;-75;0.014;0.030;-0.995;0.002;0.003;-0.001;0.995;-1.962;-0.124;-1.981;-0.228;51.7124179;-0.2097142;141.108;-0.010;0.010;0.86;-8957;12.108;0.000;0;97;201;29723;13277;1;2;2;1;0;0;0;0
20.8.2014;12:16:48.01;47;0.589;-1.556;188.132;0.859;-2.057;188.758;263;-16;-233;0.015;0.036;-0.987;0.006;0.009;0.008;0.987;-1.965;-0.120;-1.931;0.413;51.7124179;-0.2097142;141.111;-0.010;0.030;0.86;-8957;12.101;0.000;0;97;203;29723;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:48.12;48;0.589;-1.556;188.132;0.859;-2.057;188.758;263;-16;-233;0.015;0.036;-0.987;0.006;0.009;0.008;0.987;-1.965;-0.120;-1.931;0.413;51.7124179;-0.2097142;141.111;-0.010;0.030;0.86;-8957;12.101;0.000;0;97;206;29723;13277;2;2;2;1;0;0;0;0
20.8.2014;12:16:48.22;48;0.614;-1.568;188.091;0.584;-1.484;190.518;152;104;25;0.010;0.026;-0.992;-0.001;-0.001;0.003;0.992;-1.990;-0.119;-1.993;-0.184;51.7124179;-0.2097142;141.109;0.000;0.030;0.86;-8957;12.106;0.000;0;97;222;29723;13277;1;1;3;1;0;0;0;0
20.8.2014;12:16:48.32;48;0.571;-1.587;188.072;0.453;-1.501;189.798;-85;-24;115;0.008;0.026;-1.001;-0.002;-0.001;-0.006;1.000;-1.998;-0.115;-1.938;0.288;51.7124179;-0.2097142;141.109;0.000;0.030;0.86;-8957;12.103;0.000;0;97;202;29723;13276;1;1;5;1;0;0;0;0
20.8.2014;12:16:48.55;48;0.588;-1.587;188.087;0.349;-1.484;188.428;112;65;69;0.006;0.026;-0.995;-0.003;-0.001;0.000;0.995;-2.015;-0.112;-2.078;-0.911;51.7124179;-0.2097142;141.107;-0.010;0.040;0.86;-8957;12.104;0.000;0;97;215;29723;13276;1;1;4;1;0;0;0;0
20.8.2014;12:16:48.74;48;0.543;-1.576;188.038;0.533;-1.329;189.138;-4;-127;9;0.009;0.023;-1.000;0.000;-0.004;-0.005;1.000;-2.046;-0.117;-2.126;-0.786;51.7124179;-0.2097143;141.103;-0.010;0.040;0.86;-8957;12.102;0.000;0;97;217;29723;13276;1;2;3;1;0;0;0;0
20.8.2014;12:16:48.83;48;0.523;-1.572;188.041;0.430;-1.501;190.348;39;-92;12;0.007;0.026;-0.993;-0.001;-0.001;0.003;0.993;-2.067;-0.121;-2.060;0.433;51.7124178;-0.2097143;141.101;-0.010;0.030;0.86;-8957;12.104;0.000;0;97;220;29723;13276;1;2;4;1;0;0;0;0
20.8.2014;12:16:48.93;48;0.463;-1.581;188.049;0.315;-1.645;189.748;89;132;109;0.005;0.029;-1.001;-0.001;0.001;-0.006;1.001;-2.060;-0.110;-1.870;1.851;51.7124178;-0.2097143;141.101;-0.010;0.030;0.86;-8957;12.106;0.000;0;97;173;29723;13276;1;1;3;1;0;0;0;0
20.8.2014;12:16:49.02;48;0.384;-1.583;188.027;0.533;-1.731;189.198;-40;10;-188;0.009;0.030;-0.980;0.004;0.003;0.015;0.981;-2.041;-0.096;-2.020;-1.283;51.7124178;-0.2097143;141.091;0.010;0.040;0.86;-8957;12.105;0.000;0;97;224;29723;13276;1;1;3;1;0;0;0;0
20.8.2014;12:16:49.11;49;0.369;-1.575;188.035;0.853;-1.501;189.858;-8;-58;18;0.015;0.026;-0.993;0.009;-0.001;0.003;0.993;-2.042;-0.091;-1.939;0.361;51.7124178;-0.2097143;141.091;0.010;0.040;0.86;-8957;12.108;0.000;0;97;194;29723;13277;1;1;3;1;0;0;0;0
20.8.2014;12:16:49.21;49;0.397;-1.628;188.021;0.487;-1.708;187.878;94;148;33;0.009;0.030;-0.997;0.002;0.001;-0.002;0.997;-2.050;-0.091;-2.150;-2.102;51.7124178;-0.2097144;141.091;-0.020;0.040;0.86;-8957;12.107;0.000;0;97;190;29723;13277;1;1;4;1;0;0;0;0
20.8.2014;12:16:49.36;49;0.345;-1.661;188.007;0.372;-1.948;189.248;-93;-13;-14;0.006;0.034;-0.992;0.000;0.005;0.003;0.992;-2.068;-0.096;-2.076;0.673;51.7124178;-0.2097144;141.091;-0.020;0.040;0.86;-8957;12.102;0.000;0;97;196;29723;13277;1;1;3;1;0;0;0;0
20.8.2014;12:16:49.49;49;0.320;-1.646;187.990;-0.069;-1.576;188.588;180;-15;263;-0.001;0.028;-0.994;-0.007;-0.001;0.001;0.994;-2.077;-0.094;-2.019;0.746;51.7124178;-0.2097144;141.083;-0.010;0.010;0.86;-8957;12.108;0.000;0;97;205;29723;13277;1;1;5;1;0;0;0;0
20.8.2014;12:16:49.61;49;0.321;-1.636;187.980;0.315;-1.261;190.408;167;54;-147;0.005;0.022;-0.997;-0.001;-0.007;-0.001;0.997;-2.086;-0.094;-2.169;-1.340;51.7124178;-0.2097144;141.074;0.000;0.030;0.86;-8957;12.103;0.000;0;97;221;29723;13277;1;2;3;1;0;0;0;0
20.8.2014;12:16:49.72;49;0.329;-1.614;187.980;0.235;-1.106;190.408;172;156;-15;0.004;0.019;-1.009;-0.002;-0.010;-0.013;1.007;-2.102;-0.094;-2.033;1.605;51.7124178;-0.2097144;141.074;0.000;0.030;0.86;-8957;12.103;0.000;0;97;205;29723;13277;3;3;1;1;0;0;0;0
20.8.2014;12:16:49.80;49;0.319;-1.608;187.971;0.080;-2.012;189.798;-124;-152;-199;0.001;0.035;-0.989;-0.005;0.007;0.006;0.990;-2.113;-0.096;-2.163;-1.291;51.7124178;-0.2097145;141.073;-0.010;0.030;0.86;-8957;12.108;0.000;0;97;224;29723;13277;1;1;5;1;0;0;0;0
20.8.2014;12:16:49.90;49;0.333;-1.607;187.965;0.138;-2.040;188.588;19;231;224;0.002;0.036;-0.997;-0.004;0.007;-0.001;0.997;-2.112;-0.092;-1.942;1.997;51.7124178;-0.2097145;141.073;-0.010;0.030;0.86;-8957;12.105;0.000;0;97;172;29722;13278;1;1;3;1;0;0;0;0
20.8.2014;12:16:50.00;49;0.346;-1.614;187.950;0.349;-2.212;189.198;-226;-138;298;0.006;0.039;-0.998;-0.000;0.010;-0.003;0.999;-2.089;-0.076;-1.929;0.535;51.7124178;-0.2097145;141.071;-0.010;0.030;0.86;-8957;12.105;0.000;0;97;172;29722;13278;1;1;3;1;0;0;0;0
20.8.2014;12:16:50.08;49;0.380;-1.605;187.918;0.464;-1.473;189.968;-167;-61;4;0.008;0.026;-0.996;0.002;-0.003;-0.001;0.996;-2.064;-0.061;-1.829;0.902;51.7124178;-0.2097145;141.071;-0.010;0.030;0.86;-8957;12.101;0.000;0;97;168;29721;13278;1;1;4;1;0;0;0;0
20.8.2014;12:16:50.17;50;0.321;-1.618;187.934;0.447;-2.155;189.798;-14;-110;-350;0.008;0.038;-1.000;0.001;0.009;-0.005;1.000;-2.053;-0.054;-2.130;-2.957;51.7124178;-0.2097145;141.071;-0.010;0.030;0.86;-8957;12.105;0.000;0;97;198;29721;13278;1;1;4;1;0;0;0;0
20.8.2014;12:16:50.26;50;0.372;-1.621;187.944;0.550;-0.820;190.458;-90;2;-10;0.010;0.014;-0.987;0.003;-0.014;0.008;0.987;-2.067;-0.060;-2.088;0.097;51.7124178;-0.2097145;141.067;-0.010;0.040;0.86;-8957;12.100;0.000;0;97;214;29721;13278;2;2;2;1;0;0;0;0
20.8.2014;12:16:50.36;50;0.394;-1.607;187.942;0.934;-2.229;189.248;95;145;-144;0.016;0.039;-0.991;0.009;0.010;0.004;0.992;-2.070;-0.060;-1.946;1.348;51.7124178;-0.2097145;141.067;-0.010;0.040;0.86;-8957;12.102;0.000;0;97;160;29721;13278;1;1;4;1;0;0;0;0
20.8.2014;12:16:50.45;50;0.426;-1.606;187.925;0.401;-1.244;189.248;-308;-196;50;0.007;0.022;-0.986;-0.001;-0.007;0.009;0.986;-2.042;-0.043;-1.867;1.051;51.7124178;-0.2097145;141.059;0.000;0.020;0.86;-8957;12.098;0.000;0;97;197;29721;13278;1;3;3;1;0;0;0;0
20.8.2014;12:16:50.54;50;0.485;-1.599;187.921;0.956;-2.166;188.478;93;9;-51;0.017;0.038;-1.004;0.008;0.010;-0.009;1.003;-2.024;-0.031;-1.984;-1.398;51.7124178;-0.2097145;141.059;0.000;0.020;0.86;-8957;12.107;0.000;0;97;202;29721;13278;1;1;5;1;0;0;0;0
20.8.2014;12:16:50.63;50;0.514;-1.621;187.927;0.498;-1.289;188.478;71;-32;155;0.009;0.022;-0.990;-0.002;-0.006;0.006;0.990;-2.023;-0.028;-1.949;0.269;51.7124177;-0.2097146;141.052;-0.010;0.010;0.86;-8957;12.107;0.000;0;97;200;29721;13275;1;3;4;1;0;0;0;0
20.8.2014;12:16:50.74;50;0.526;-1.621;187.921;0.223;-1.948;188.648;-377;33;246;0.004;0.034;-1.000;-0.007;0.005;-0.005;1.000;-1.997;-0.015;-1.778;1.810;51.7124177;-0.2097146;141.052;-0.010;0.010;0.86;-8957;12.107;0.000;0;97;166;29721;13275;1;3;4;1;0;0;0;0
20.8.2014;12:16:50.84;50;0.541;-1.658;187.928;0.676;-2.029;189.308;-18;56;18;0.012;0.035;-0.987;0.001;0.006;0.008;0.988;-1.939;0.018;-1.704;0.539;51.7124178;-0.2097146;141.043;0.000;0.030;0.86;-8957;12.099;0.000;0;97;181;29721;13275;1;2;3;1;0;0;0;0
20.8.2014;12:16:50.93;50;0.564;-1.675;187.916;0.836;-1.748;189.308;58;-203;-161;0.015;0.030;-1.001;0.004;0.001;-0.006;1.001;-1.924;0.023;-1.979;-3.045;51.7124178;-0.2097146;141.043;0.000;0.030;0.86;-8957;12.106;0.000;0;97;192;29721;13275;1;1;4;1;0;0;0;0
