Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:24:54.54;195;-10.936;-2.567;188.043;-5.112;-0.745;177.577;983;1749;559;-0.089;0.013;-1.148;0.107;-0.036;-0.139;1.134;9.468;0.868;9.192;-3.488;51.7110360;-0.2107729;148.161;-0.280;-0.230;1.20;-8957;10.935;0.000;0;97;-877;30143;13475;133;109;113;93;0;0;0;0
22.8.2014;14:24:54.68;195;-9.596;-1.210;187.757;3.021;7.279;168.757;36;-3772;71;0.053;-0.126;-1.160;0.220;-0.148;-0.129;1.150;9.462;0.952;9.232;-0.604;51.7110355;-0.2107731;148.261;-0.100;-0.320;1.20;-8957;10.957;0.000;0;97;-1065;30141;13475;133;109;113;93;0;0;0;0
22.8.2014;14:24:54.92;195;-9.538;-0.297;187.587;-1.003;3.629;174.007;168;-1410;1146;-0.018;-0.063;-1.102;0.141;-0.066;-0.085;1.090;9.562;1.153;9.637;3.392;51.7110349;-0.2107730;148.412;0.000;-0.390;1.19;-8957;10.946;0.000;0;97;-1030;30139;13474;133;109;113;93;0;0;0;0
22.8.2014;14:24:55.88;196;-5.691;1.237;187.333;-12.299;-1.049;172.757;5587;668;39;-0.213;0.018;-1.009;-0.139;0.039;-0.019;1.026;10.319;1.236;10.850;1.668;51.7110289;-0.2107693;149.587;0.310;-0.750;1.19;-8957;10.848;0.000;0;97;-892;30139;13473;133;109;113;93;0;0;0;0
22.8.2014;14:24:55.98;196;-5.691;1.237;187.333;-12.299;-1.049;172.757;5587;668;39;-0.213;0.018;-1.009;-0.139;0.039;-0.019;1.026;10.319;1.236;10.850;1.668;51.7110275;-0.2107685;149.829;0.280;-0.770;1.19;-8957;11.457;0.000;0;97;-1004;30128;13467;133;109;113;93;0;0;0;0
22.8.2014;14:24:56.12;197;-4.664;-0.182;186.420;-4.060;1.042;176.217;1828;-2616;357;-0.071;-0.018;-0.855;-0.028;-0.017;0.145;0.858;10.881;0.950;11.126;0.923;51.7110275;-0.2107685;149.829;0.280;-0.770;1.19;-8957;11.074;0.000;0;97;-1195;30128;13467;92;120;105;91;0;0;0;0
22.8.2014;14:24:56.24;197;-4.166;-1.659;185.820;-3.784;1.742;175.307;883;541;195;-0.066;-0.030;-0.938;-0.025;-0.053;0.064;0.941;11.015;0.758;11.184;-1.577;51.7110265;-0.2107672;150.016;0.440;-0.560;1.19;-8957;11.421;0.000;0;97;-1088;30127;13467;93;101;114;100;0;0;0;0
22.8.2014;14:24:56.36;197;-4.409;-2.311;185.371;-2.252;1.243;172.817;-378;874;-2123;-0.039;-0.022;-0.873;0.002;-0.054;0.131;0.874;11.044;0.637;11.062;-0.370;51.7110254;-0.2107659;150.142;0.460;-0.570;1.18;-8957;11.031;0.000;0;97;-1153;30125;13467;93;101;128;82;0;0;0;0
22.8.2014;14:24:56.46;197;-5.070;-1.371;185.246;-3.601;1.558;172.417;300;633;941;-0.063;-0.027;-0.926;-0.007;-0.044;0.075;0.928;11.078;0.403;11.287;1.741;51.7110254;-0.2107659;150.142;0.460;-0.570;1.18;-8957;11.087;0.000;0;97;-1220;30125;13467;96;112;106;90;0;0;0;0
22.8.2014;14:24:56.63;197;-4.586;-0.017;185.192;-3.164;1.862;172.697;1716;1036;86;-0.055;-0.033;-0.980;-0.002;-0.029;0.020;0.982;11.102;0.283;11.108;-2.039;51.7110245;-0.2107641;150.242;0.630;-0.500;1.18;-8957;11.109;0.000;0;97;-1141;30125;13467;91;115;102;96;0;0;0;0
22.8.2014;14:24:56.73;197;-4.151;0.737;185.096;-4.146;1.363;169.917;-691;1823;-245;-0.072;-0.024;-0.955;-0.029;-0.008;0.043;0.958;11.086;0.227;11.224;-0.036;51.7110245;-0.2107641;150.242;0.630;-0.500;1.18;-8957;11.067;0.000;0;97;-1080;30123;13467;92;96;114;102;0;0;0;0
22.8.2014;14:24:56.84;197;-4.977;2.621;185.034;0.252;-5.785;170.077;-1355;3582;483;0.004;0.101;-0.928;0.059;0.144;0.082;0.933;11.086;0.151;11.219;-0.542;51.7110245;-0.2107641;150.242;0.630;-0.500;1.18;-8957;11.048;0.000;0;97;-1216;30122;13467;92;96;114;102;0;0;0;0
22.8.2014;14:24:56.94;197;-5.680;4.274;185.233;-8.088;10.445;168.377;2127;-3153;226;-0.141;-0.179;-0.992;-0.065;-0.101;-0.012;1.014;11.042;0.115;11.021;-2.354;51.7110236;-0.2107619;150.306;0.750;-0.450;1.18;-8957;11.080;0.000;0;97;-1073;30122;13467;90;114;116;84;0;0;0;0
22.8.2014;14:24:57.07;198;-6.007;4.279;185.342;-5.664;2.992;173.037;-1630;1276;-470;-0.099;-0.052;-0.979;-0.021;0.023;0.015;0.985;10.999;0.044;11.246;2.050;51.7110228;-0.2107597;150.348;0.750;-0.350;1.18;-8957;11.089;0.000;0;97;-1178;30122;13467;104;110;99;91;0;0;0;0
22.8.2014;14:24:57.26;198;0.491;7.868;186.244;-6.927;1.661;171.177;4557;2842;-79;-0.121;-0.029;-1.033;-0.148;0.114;-0.028;1.033;10.916;-0.104;11.192;-0.493;51.7110222;-0.2107575;150.377;0.770;-0.280;1.18;-8957;10.913;0.000;0;97;-1091;30119;13465;99;121;110;106;0;0;0;0
22.8.2014;14:24:57.36;198;2.641;9.124;186.615;2.292;1.031;174.117;-1258;1322;-1653;0.040;-0.018;-1.053;-0.029;0.150;-0.043;1.045;10.895;-0.091;11.269;-0.382;51.7110222;-0.2107575;150.377;0.770;-0.280;1.18;-8957;11.049;0.000;0;97;-1107;30119;13465;98;118;98;98;0;0;0;0
22.8.2014;14:24:57.69;198;1.597;10.423;187.648;-4.095;1.483;177.687;1759;-1026;690;-0.071;-0.026;-1.021;-0.118;0.159;-0.007;1.019;10.779;-0.133;10.945;-1.566;51.7110218;-0.2107543;150.411;0.480;0.030;1.18;-8957;11.060;0.000;0;97;-1069;30119;13463;115;121;88;92;0;0;0;0
22.8.2014;14:24:57.78;198;0.126;10.572;187.775;-2.740;1.753;175.077;-1308;1393;302;-0.048;-0.031;-1.010;-0.069;0.154;0.000;1.009;10.777;-0.130;11.248;2.928;51.7110225;-0.2107537;150.414;0.210;0.380;1.18;-8957;11.017;0.000;0;97;-1085;30119;13463;99;115;105;93;0;0;0;0
22.8.2014;14:24:57.91;198;-0.941;10.778;187.840;-3.411;1.873;177.517;-1478;587;-1533;-0.059;-0.033;-0.999;-0.066;0.153;0.011;1.000;10.786;-0.126;11.345;0.664;51.7110225;-0.2107537;150.414;0.210;0.380;1.18;-8957;10.812;0.000;0;97;-1117;30119;13462;103;125;97;91;0;0;0;0
22.8.2014;14:24:58.05;199;-2.374;9.758;187.624;-2.631;3.646;178.917;-401;-3013;-1104;-0.046;-0.064;-1.029;-0.025;0.111;-0.025;1.026;10.873;-0.060;11.677;1.449;51.7110236;-0.2107540;150.427;-0.110;0.670;1.18;-8957;11.117;0.000;0;97;-1117;30119;13462;119;97;106;90;0;0;0;0
22.8.2014;14:24:58.17;199;-8.843;5.311;186.270;-17.536;-9.016;186.117;2397;1685;653;-0.301;0.149;-1.082;-0.155;0.245;-0.098;1.117;11.024;0.123;11.972;2.153;51.7110236;-0.2107540;150.427;-0.110;0.670;1.18;-8957;11.057;0.000;0;97;-1176;30116;13462;50;150;118;94;0;0;0;0
22.8.2014;14:24:58.31;199;-8.575;6.116;185.555;1.329;0.046;174.117;-884;1345;-559;0.023;-0.001;-0.957;0.143;0.098;0.061;0.957;11.097;0.158;11.675;-0.666;51.7110252;-0.2107550;150.418;-0.340;0.870;1.18;-8957;10.838;0.000;0;97;-1219;30116;13463;100;96;93;75;0;0;0;0
22.8.2014;14:24:58.42;199;-9.356;8.142;185.453;1.277;5.664;175.987;-366;-2003;-240;0.022;-0.099;-0.836;0.137;0.018;0.173;0.842;11.146;0.028;11.679;-1.431;51.7110267;-0.2107569;150.439;-0.640;0.880;1.18;-8957;11.073;0.000;0;97;-1159;30116;13463;103;103;111;91;0;0;0;0
22.8.2014;14:24:58.55;199;-11.097;6.983;185.508;-4.864;0.584;182.607;-83;757;-960;-0.085;-0.010;-0.967;0.080;0.103;0.039;0.971;11.155;-0.035;12.020;2.630;51.7110267;-0.2107569;150.439;-0.640;0.880;1.18;-8957;10.554;0.000;0;97;-1290;30116;13463;114;98;59;121;0;0;0;0
22.8.2014;14:24:58.64;199;-12.316;-2.801;187.275;-5.975;-3.319;191.727;338;-5930;618;-0.104;0.058;-1.067;0.103;0.006;-0.067;1.062;11.258;-0.011;12.264;0.226;51.7110280;-0.2107591;150.411;-0.760;0.790;1.18;-8957;11.194;0.000;0;97;-1327;30114;13462;110;122;108;68;0;0;0;0
22.8.2014;14:24:58.86;199;-11.609;-1.075;188.386;-2.184;7.181;176.897;-2091;-637;-928;-0.038;-0.125;-0.977;0.133;-0.142;0.035;0.986;11.397;0.039;12.041;-2.830;51.7110280;-0.2107591;150.411;-0.760;0.790;1.18;-8957;11.300;0.000;0;97;-1264;30114;13462;117;99;112;76;0;0;0;0
22.8.2014;14:24:58.99;199;-11.522;-0.859;188.529;-3.118;4.261;177.577;-2838;1169;-392;-0.054;-0.074;-0.910;0.102;-0.088;0.096;0.914;11.447;-0.019;12.224;2.794;51.7110292;-0.2107614;150.357;-0.800;0.690;1.18;-8957;11.100;0.000;0;97;-1180;30113;13462;108;108;104;80;0;0;0;0
22.8.2014;14:24:59.10;200;-11.676;-1.427;188.198;-3.480;4.962;179.887;87;-2591;-535;-0.061;-0.086;-0.915;0.100;-0.107;0.091;0.921;11.466;-0.158;12.059;0.178;51.7110300;-0.2107639;150.324;-0.830;0.450;1.18;-8957;11.108;0.000;0;97;-1052;30111;13458;112;104;105;79;0;0;0;0
22.8.2014;14:24:59.19;200;-11.622;-2.558;188.054;-3.756;-0.963;178.977;-608;-1623;68;-0.066;0.017;-0.930;0.098;-0.023;0.073;0.933;11.423;-0.231;11.583;-4.987;51.7110306;-0.2107659;150.249;-0.700;0.360;1.18;-8957;11.129;0.000;0;97;-1241;30111;13458;104;110;109;77;0;0;0;0
22.8.2014;14:24:59.31;200;-9.880;-2.657;187.733;1.839;5.164;177.117;-1770;-1094;152;0.032;-0.090;-0.912;0.161;-0.130;0.108;0.917;11.371;-0.303;11.491;-1.378;51.7110306;-0.2107659;150.249;-0.700;0.360;1.18;-8957;11.083;0.000;0;97;-1091;30109;13458;99;113;111;77;0;0;0;0
22.8.2014;14:24:59.44;200;-10.265;-2.896;187.801;-7.892;-0.803;180.787;-1650;1054;-1713;-0.137;0.014;-0.985;0.014;-0.035;0.005;0.994;11.296;-0.371;11.446;-2.228;51.7110311;-0.2107677;150.134;-0.600;0.240;1.18;-8957;11.069;0.000;0;97;-1131;30108;13458;99;113;111;77;0;0;0;0
22.8.2014;14:24:59.80;200;-8.820;-4.590;187.750;-4.221;-1.181;173.037;1992;-3046;1056;-0.074;0.021;-1.021;0.056;-0.057;-0.022;1.019;10.975;-0.375;11.209;2.725;51.7110307;-0.2107696;149.885;-0.230;-0.190;1.18;-8957;11.023;0.000;0;97;-1176;30108;13457;115;133;116;80;0;0;0;0
22.8.2014;14:25:00.36;201;-9.233;-3.690;188.672;-7.019;-0.717;179.147;2912;-950;196;-0.122;0.012;-1.010;0.013;-0.046;-0.015;1.014;10.791;-0.199;11.091;5.091;51.7110307;-0.2107696;149.885;-0.230;-0.190;1.18;-8957;11.031;0.000;0;97;-1095;30096;13452;104;122;120;66;0;0;0;0
22.8.2014;14:25:00.50;201;-9.233;-3.690;188.672;-7.019;-0.717;179.147;2912;-950;196;-0.122;0.012;-1.010;0.013;-0.046;-0.015;1.014;10.791;-0.199;11.091;5.091;51.7110307;-0.2107696;149.885;-0.230;-0.190;1.18;-8957;10.885;0.000;0;97;-1043;30096;13452;100;114;114;84;0;0;0;0
22.8.2014;14:25:00.74;201;-6.924;4.178;189.183;-7.551;2.143;171.797;400;-697;-1112;-0.131;-0.037;-1.063;-0.032;0.043;-0.072;1.061;10.443;-0.131;10.345;-1.168;51.7110284;-0.2107653;149.492;0.700;-0.490;1.17;-8957;10.838;0.000;0;97;-1048;30096;13451;101;117;101;97;0;0;0;0
22.8.2014;14:25:00.92;201;-6.568;3.396;188.767;-6.350;-0.344;172.697;1661;758;-1877;-0.111;0.006;-1.061;-0.020;0.071;-0.065;1.057;10.354;-0.145;10.214;-1.076;51.7110272;-0.2107631;149.435;0.780;-0.630;1.17;-8957;10.985;0.000;0;97;-1070;30096;13451;92;136;106;86;0;0;0;0
22.8.2014;14:25:01.16;202;3.542;8.420;187.861;-3.210;2.275;172.697;-997;-336;-1694;-0.056;-0.040;-1.080;-0.147;0.120;-0.067;1.070;9.880;-0.221;9.702;-1.639;51.7110252;-0.2107583;149.355;0.770;-0.480;1.17;-8957;10.496;0.000;0;97;-1029;30093;13450;114;110;106;98;0;0;0;0
22.8.2014;14:25:01.26;202;3.813;8.385;187.144;-4.043;2.705;176.327;-1916;382;-658;-0.070;-0.047;-1.115;-0.169;0.115;-0.100;1.103;9.772;-0.208;10.268;4.435;51.7110252;-0.2107583;149.355;0.770;-0.480;1.17;-8957;10.657;0.000;0;97;-934;30091;13450;111;155;119;127;0;0;0;0
22.8.2014;14:25:01.36;202;3.094;8.093;186.716;2.000;2.745;169.307;-1741;671;442;0.035;-0.048;-1.403;-0.065;0.148;-0.392;1.402;9.797;0.068;10.540;3.121;51.7110252;-0.2107583;149.355;0.770;-0.480;1.17;-8957;11.201;0.000;0;97;-1112;30090;13450;107;107;132;90;0;0;0;0
22.8.2014;14:25:01.43;202;1.932;7.677;186.321;-7.470;1.873;176.047;3423;138;0;-0.130;-0.033;-1.138;-0.190;0.118;-0.124;1.129;9.869;0.348;10.720;2.389;51.7110247;-0.2107564;149.352;0.660;-0.270;1.17;-8957;11.218;0.000;0;97;-1112;30090;13450;113;123;110;106;0;0;0;0
22.8.2014;14:25:01.52;202;2.094;8.043;186.272;-4.066;2.424;171.847;3261;-1242;-540;-0.071;-0.042;-1.075;-0.132;0.108;-0.064;1.067;9.966;0.462;10.653;-0.573;51.7110247;-0.2107564;149.352;0.660;-0.270;1.17;-8957;10.671;0.000;0;97;-1017;30090;13448;105;117;107;79;0;0;0;0
22.8.2014;14:25:01.61;202;1.751;8.302;186.217;1.506;2.281;173.667;-2563;3229;73;0.026;-0.040;-0.992;-0.027;0.102;0.015;0.993;10.045;0.458;10.718;1.050;51.7110247;-0.2107564;149.352;0.660;-0.270;1.17;-8957;11.188;0.000;0;97;-1052;30090;13448;133;43;125;79;0;0;0;0
22.8.2014;14:25:01.85;202;-5.809;8.610;183.910;-5.532;-0.418;171.397;-2346;-435;457;-0.096;0.007;-1.012;-0.023;0.158;-0.001;1.013;10.254;0.467;10.809;1.313;51.7110255;-0.2107539;149.548;0.310;0.370;1.17;-8957;11.183;0.000;0;97;-1096;30087;13446;89;109;83;91;0;0;0;0
22.8.2014;14:25:01.95;202;-1.715;9.147;184.246;2.303;1.977;171.567;-2969;1982;-538;0.040;-0.034;-0.899;0.039;0.107;0.111;0.900;10.335;0.417;10.676;-0.895;51.7110260;-0.2107535;149.651;0.170;0.320;1.17;-8957;10.760;0.000;0;97;-1063;30087;13446;95;143;95;95;0;0;0;0
22.8.2014;14:25:02.04;203;-4.929;8.848;184.182;5.796;3.830;176.047;-4355;-1453;8;0.101;-0.067;-1.000;0.157;0.086;0.017;1.005;10.372;0.316;10.639;0.024;51.7110260;-0.2107535;149.651;0.170;0.320;1.17;-8957;11.151;0.000;0;97;-1065;30086;13446;117;71;119;81;0;0;0;0
22.8.2014;14:25:02.14;203;-7.058;8.623;183.562;-14.017;0.968;178.597;3800;581;185;-0.242;-0.016;-0.995;-0.144;0.131;-0.006;1.019;10.404;0.325;10.688;0.347;51.7110260;-0.2107535;149.651;0.170;0.320;1.17;-8957;10.907;0.000;0;97;-996;30086;13444;85;115;113;111;0;0;0;0
22.8.2014;14:25:02.25;203;-5.266;8.227;184.119;2.779;-0.395;173.547;216;418;616;0.049;0.007;-0.993;0.110;0.146;0.030;0.994;10.452;0.297;11.008;2.087;51.7110268;-0.2107534;149.735;0.040;0.430;1.17;-8957;10.968;0.000;0;97;-1097;30086;13444;107;113;124;80;0;0;0;0
22.8.2014;14:25:02.36;203;-4.392;8.068;184.829;0.601;1.426;175.757;548;1410;613;0.011;-0.025;-1.003;0.061;0.112;0.010;1.002;10.524;0.317;10.709;-4.044;51.7110275;-0.2107541;149.799;-0.240;0.450;1.16;-8957;10.963;0.000;0;97;-1117;30085;13444;105;117;111;91;0;0;0;0
22.8.2014;14:25:02.46;203;-7.349;6.816;185.096;-2.952;4.083;178.867;-4641;878;-899;-0.051;-0.071;-1.029;0.052;0.047;-0.026;1.027;10.570;0.321;11.073;3.960;51.7110275;-0.2107541;149.799;-0.240;0.450;1.16;-8957;10.843;0.000;0;97;-1096;30083;13444;112;112;106;90;0;0;0;0
22.8.2014;14:25:02.76;203;-9.332;4.822;186.714;-0.057;0.103;176.557;-407;5815;244;-0.001;-0.002;-0.970;0.129;0.074;0.049;0.970;10.648;0.330;10.995;0.794;51.7110282;-0.2107553;149.856;-0.400;0.480;1.16;-8957;11.023;0.000;0;97;-1102;30079;13442;112;112;106;90;0;0;0;0
22.8.2014;14:25:02.98;203;-9.332;4.822;186.714;-0.057;0.103;176.557;-407;5815;244;-0.001;-0.002;-0.970;0.129;0.074;0.049;0.970;10.648;0.330;10.995;0.794;51.7110288;-0.2107569;149.926;-0.560;0.370;1.16;-8957;11.173;0.000;0;97;-1096;30078;13442;112;112;106;90;0;0;0;0
22.8.2014;14:25:03.11;204;-11.121;2.670;186.331;-1.943;1.357;172.357;-3239;2846;-199;-0.034;-0.024;-0.875;0.105;0.013;0.136;0.876;10.786;0.115;11.165;0.941;51.7110289;-0.2107590;149.992;-0.670;0.100;1.16;-8957;10.999;0.000;0;97;-1096;30078;13442;94;104;116;102;0;0;0;0
22.8.2014;14:25:03.23;204;-11.822;1.824;186.183;-1.897;2.934;179.717;-2599;-1623;-459;-0.033;-0.051;-0.931;0.128;-0.025;0.081;0.933;10.756;-0.064;11.085;-0.143;51.7110286;-0.2107610;150.033;-0.700;-0.140;1.16;-8957;10.883;0.000;0;97;-1078;30072;13441;104;110;101;81;0;0;0;0
22.8.2014;14:25:03.46;204;-10.466;-3.394;186.034;-0.149;4.606;177.067;406;-2723;1137;-0.003;-0.080;-0.993;0.145;-0.138;0.030;0.996;10.876;-0.131;11.698;1.958;51.7110280;-0.2107630;150.026;-0.660;-0.280;1.16;-8957;11.202;0.000;0;97;-1035;30070;13437;106;108;102;100;0;0;0;0
22.8.2014;14:25:03.74;204;-10.466;-3.394;186.034;-0.149;4.606;177.067;406;-2723;1137;-0.003;-0.080;-0.993;0.145;-0.138;0.030;0.996;10.876;-0.131;11.698;1.958;51.7110270;-0.2107647;150.000;-0.550;-0.540;1.15;-8957;10.691;0.000;0;97;-1292;30070;13437;115;107;111;83;0;0;0;0
22.8.2014;14:25:03.86;204;-10.466;-3.394;186.034;-0.149;4.606;177.067;406;-2723;1137;-0.003;-0.080;-0.993;0.145;-0.138;0.030;0.996;10.876;-0.131;11.698;1.958;51.7110270;-0.2107647;150.000;-0.550;-0.540;1.15;-8957;11.088;0.000;0;97;-1139;30064;13435;115;107;111;83;0;0;0;0
22.8.2014;14:25:03.99;204;-6.350;-6.243;185.461;-8.697;1.369;178.537;1790;377;1344;-0.151;-0.024;-0.957;-0.077;-0.126;0.038;0.969;10.742;-0.304;11.348;1.243;51.7110238;-0.2107659;149.918;-0.080;-0.940;1.15;-8957;10.750;0.000;0;97;-1193;30064;13435;115;107;111;83;0;0;0;0
22.8.2014;14:25:04.23;205;-4.587;-4.133;186.970;-7.678;-1.186;180.397;-188;-754;283;-0.134;0.021;-0.966;-0.089;-0.047;0.027;0.975;10.648;-0.390;11.042;1.204;51.7110238;-0.2107659;149.918;-0.080;-0.940;1.15;-8957;10.818;0.000;0;97;-1091;30062;13433;101;117;109;85;0;0;0;0
22.8.2014;14:25:04.36;205;-4.403;-4.717;187.522;-5.463;2.458;175.197;-246;-876;338;-0.095;-0.043;-0.952;-0.055;-0.118;0.049;0.957;10.489;-0.544;10.500;-3.189;51.7110194;-0.2107637;149.809;0.570;-1.260;1.15;-8957;11.052;0.000;0;97;-1051;30061;13433;106;108;121;81;0;0;0;0
22.8.2014;14:25:04.48;205;-3.515;-3.529;187.767;-3.153;1.587;172.477;2784;-1337;350;-0.055;-0.028;-0.931;-0.029;-0.082;0.070;0.932;10.354;-0.615;10.699;0.216;51.7110194;-0.2107637;149.809;0.570;-1.260;1.15;-8957;11.017;0.000;0;97;-1063;30060;13433;103;127;105;81;0;0;0;0
22.8.2014;14:25:04.58;205;-2.223;-1.484;188.131;-3.572;-2.482;173.157;-2706;3900;-999;-0.062;0.043;-1.002;-0.056;0.020;-0.007;1.003;10.259;-0.678;10.514;-2.678;51.7110170;-0.2107614;149.734;0.770;-1.290;1.15;-8957;10.969;0.000;0;97;-1043;30060;13432;111;111;96;98;0;0;0;0
22.8.2014;14:25:04.65;205;-1.944;0.064;188.341;-4.652;4.387;167.547;792;648;452;-0.081;-0.076;-0.995;-0.078;-0.073;-0.001;1.000;10.144;-0.740;10.365;-2.470;51.7110170;-0.2107614;149.734;0.770;-1.290;1.15;-8957;10.986;0.000;0;97;-1090;30060;13432;110;126;103;81;0;0;0;0
22.8.2014;14:25:04.74;205;-1.057;0.699;188.542;-2.138;1.959;174.057;-935;439;565;-0.037;-0.034;-0.984;-0.050;-0.021;0.011;0.985;10.049;-0.765;10.325;0.589;51.7110148;-0.2107587;149.615;0.960;-1.240;1.15;-8957;10.974;0.000;0;97;-1078;30057;13432;105;123;120;72;0;0;0;0
22.8.2014;14:25:04.88;205;-0.447;2.931;188.899;-4.140;-6.979;170.077;2300;4760;381;-0.072;0.121;-1.012;-0.094;0.172;-0.010;1.017;9.948;-0.800;10.214;-1.040;51.7110148;-0.2107587;149.615;0.960;-1.240;1.15;-8957;10.933;0.000;0;97;-937;30057;13432;105;123;120;72;0;0;0;0
22.8.2014;14:25:05.12;206;2.124;3.347;189.765;-3.067;4.209;173.947;1646;-994;-1006;-0.053;-0.073;-1.115;-0.117;-0.007;-0.118;1.104;9.649;-0.825;10.040;-2.695;51.7110127;-0.2107557;149.499;1.060;-1.140;1.15;-8957;10.963;0.000;0;97;-991;30057;13430;147;95;128;66;0;0;0;0
22.8.2014;14:25:05.32;206;12.689;8.035;190.047;-4.456;-0.327;174.627;-1174;1313;-1161;-0.078;0.006;-1.095;-0.339;0.159;-0.043;1.084;9.388;-0.635;9.893;-1.226;51.7110106;-0.2107523;149.393;1.160;-1.110;1.15;-8957;11.087;0.000;0;97;-1022;30057;13430;124;150;114;104;0;0;0;0
22.8.2014;14:25:05.51;206;12.949;9.296;189.475;-2.579;1.770;177.577;841;-438;-1154;-0.045;-0.031;-1.071;-0.305;0.143;-0.026;1.062;9.183;-0.534;9.766;-0.705;51.7110094;-0.2107494;149.340;0.990;-0.690;1.15;-8957;10.728;0.000;0;97;-937;30057;13428;118;130;121;91;0;0;0;0
22.8.2014;14:25:05.62;206;13.275;9.901;189.128;2.946;1.787;172.987;-2255;-1697;39;0.051;-0.031;-1.089;-0.222;0.156;-0.062;1.078;9.104;-0.502;10.054;2.988;51.7110094;-0.2107494;149.340;0.990;-0.690;1.15;-8957;10.801;0.000;0;97;-1079;30056;13428;153;89;121;97;0;0;0;0
22.8.2014;14:25:05.76;206;4.085;9.809;186.616;-17.026;0.069;180.277;-385;-1712;-2317;-0.293;-0.001;-1.148;-0.393;0.193;-0.109;1.167;9.112;-0.393;9.918;-1.836;51.7110092;-0.2107468;149.288;0.890;-0.100;1.15;-8957;10.826;0.000;0;97;-949;30056;13428;114;124;121;97;0;0;0;0
22.8.2014;14:25:05.87;206;5.640;10.637;186.922;-6.027;2.344;170.737;3244;-1710;-658;-0.105;-0.041;-1.089;-0.230;0.159;-0.064;1.082;9.186;-0.235;10.009;-1.340;51.7110100;-0.2107448;149.266;0.690;0.440;1.15;-8957;10.882;0.000;0;97;-991;30055;13428;110;128;126;92;0;0;0;0
22.8.2014;14:25:05.97;206;4.517;10.326;186.722;-3.199;1.386;167.877;-1894;-866;-1467;-0.056;-0.024;-1.063;-0.160;0.165;-0.042;1.055;9.192;-0.185;9.847;-1.992;51.7110118;-0.2107437;149.270;0.380;0.960;1.15;-8957;10.853;0.000;0;97;-992;30055;13428;62;174;114;106;0;0;0;0
22.8.2014;14:25:06.11;207;-2.264;8.302;185.319;10.626;2.034;171.177;-8068;-130;-2100;0.184;-0.035;-1.025;0.197;0.111;-0.011;1.035;9.208;-0.114;9.950;1.078;51.7110118;-0.2107437;149.270;0.380;0.960;1.15;-8957;10.918;0.000;0;97;-976;30055;13426;161;63;125;103;0;0;0;0
22.8.2014;14:25:06.24;207;-7.983;9.549;183.685;0.561;3.273;164.527;-75;-1344;944;0.010;-0.057;-1.077;0.133;0.118;-0.058;1.067;9.278;0.057;10.105;0.628;51.7110139;-0.2107431;149.304;0.190;1.160;1.15;-8957;10.839;0.000;0;97;-987;30053;13426;161;63;125;103;0;0;0;0
22.8.2014;14:25:06.32;207;-7.991;10.062;184.049;-2.694;2.223;169.037;-576;-212;-680;-0.047;-0.039;-1.004;0.066;0.133;0.010;1.004;9.378;0.117;10.527;3.683;51.7110139;-0.2107431;149.304;0.190;1.160;1.15;-8957;10.840;0.000;0;97;-1064;30053;13426;113;121;131;91;0;0;0;0
22.8.2014;14:25:06.42;207;-7.710;9.816;184.352;0.241;1.954;172.417;-2490;-88;-684;0.004;-0.034;-1.034;0.114;0.138;-0.013;1.028;9.451;0.155;10.275;-2.361;51.7110161;-0.2107434;149.359;-0.100;1.260;1.15;-8957;10.894;0.000;0;97;-1076;30053;13427;100;136;124;92;0;0;0;0
22.8.2014;14:25:06.54;207;-8.573;9.420;184.616;1.506;2.126;175.417;-1223;-3390;165;0.026;-0.037;-1.041;0.153;0.130;-0.014;1.034;9.490;0.190;10.088;-1.544;51.7110161;-0.2107434;149.359;-0.100;1.260;1.15;-8957;10.902;0.000;0;97;-969;30053;13427;109;113;115;115;0;0;0;0
22.8.2014;14:25:06.81;207;-11.488;9.400;185.015;-1.077;2.607;174.397;-51;1313;565;-0.019;-0.045;-1.024;0.156;0.116;0.002;1.021;9.650;0.263;10.436;-2.885;51.7110182;-0.2107444;149.420;-0.330;1.190;1.15;-8957;11.257;0.000;0;97;-1168;30053;13427;109;127;97;119;0;0;0;0
22.8.2014;14:25:06.92;207;-12.368;8.767;185.242;-0.493;2.556;176.437;1154;2672;149;-0.009;-0.045;-0.881;0.152;0.083;0.143;0.882;9.795;0.286;11.021;4.316;51.7110198;-0.2107460;149.499;-0.590;0.910;1.15;-8957;10.353;0.000;0;97;-1234;30053;13422;131;81;93;115;0;0;0;0
22.8.2014;14:25:07.02;207;-8.312;4.138;185.560;-0.361;-1.599;178.867;-2065;-320;-769;-0.006;0.028;-0.998;0.109;0.094;0.019;0.999;9.929;0.274;10.847;-0.610;51.7110209;-0.2107483;149.587;-0.780;0.640;1.14;-8957;11.053;0.000;0;97;-1022;30052;13422;120;80;90;86;0;0;0;0
